timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
152.4806091785431,Strategy8,16.05,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.32139452009724,6.32139452009724,146.95004654811487,-130.90004654811486,130.90004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5159522634526539,0.5159522634526539
152.75058889389038,Strategy8,15.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,146.95004654811487,-131.87004654811486,131.87004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4859522634526545,1.4859522634526545
153.02254676818848,Strategy8,16.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,146.95004654811487,-130.14004654811487,130.14004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.24404773654734413,0.24404773654734413
153.2926363945007,Strategy8,16.53,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.841394520097239,5.841394520097239,146.95004654811487,-130.42004654811487,130.42004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.035952263452653455,0.035952263452653455
153.56366634368896,Strategy8,15.15,0.0,300.0,405.0,40.0,P0,0.0,114.0,8192.0,7674.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,146.95004654811487,-131.80004654811486,131.80004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4159522634526542,1.4159522634526542
153.95109820365906,Strategy8,50.26,0.0,1470.0,7000.0,41.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,27.888605479902758,27.888605479902758,300.0,-249.74,249.74,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,0.7989465683018793,0.7989465683018793
154.23258423805237,Strategy8,48.75,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.37860547990276,26.37860547990276,300.0,-251.25,251.25,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.7110534316981187,0.7110534316981187
154.45485448837283,Strategy8,48.44,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.068605479902757,26.068605479902757,300.0,-251.56,251.56,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-1.021053431698121,1.021053431698121
154.67788338661194,Strategy8,48.35,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.075481599719353,19.075481599719353,300.0,-251.65,251.65,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-2.02208219875547,2.02208219875547
154.89978694915771,Strategy8,48.29,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.01548159971935,19.01548159971935,300.0,-251.71,251.71,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-2.0820821987554723,2.0820821987554723
155.12075352668762,Strategy8,48.85,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.575481599719353,19.575481599719353,300.0,-251.15,251.15,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.52208219875547,1.52208219875547
155.34286904335022,Strategy8,48.95,4.0,930.0,5000.0,41.0,P3,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.675481599719355,19.675481599719355,300.0,-251.05,251.05,0.93,0.8043570000000001,0.93,1.0,0.8043570000000001,29.893588051571683,19.05641194842832,19.05641194842832
155.5760681629181,Strategy8,37.97,4.0,600.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,8.69548159971935,8.69548159971935,257.1954500126588,-219.2254500126588,219.2254500126588,0.6,0.21599999999999997,0.6,1.0,0.21599999999999997,22.345056748889032,15.624943251110967,15.624943251110967
155.83996772766113,Strategy8,18.32,0.0,435.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.05139452009724,4.05139452009724,196.7237655075428,-178.4037655075428,178.4037655075428,0.435,0.082312875,0.435,1.0,0.082312875,18.585127314671592,-0.26512731467159156,0.26512731467159156
156.11291337013245,Strategy9,20.62,0.0,405.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-1.7513945200972394,1.7513945200972394,185.66293907211434,-165.04293907211434,165.04293907211434,0.405,0.066430125,0.405,1.0,0.066430125,18.115716674591056,2.504283325408945,2.504283325408945
156.3861358165741,Strategy9,16.74,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,180.13252585440011,-163.3925258544001,163.3925258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.1457984297323485,1.1457984297323485
156.65750741958618,Strategy9,17.16,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.21139452009724,5.21139452009724,180.13252585440011,-162.97252585440012,162.97252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-0.7257984297323468,0.7257984297323468
156.92942523956302,Strategy9,16.74,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,180.13252585440011,-163.3925258544001,163.3925258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.1457984297323485,1.1457984297323485
157.19937634468081,Strategy9,15.36,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.011394520097241,7.011394520097241,180.13252585440011,-164.7725258544001,164.7725258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.5257984297323475,2.5257984297323475
157.47067403793338,Strategy9,15.26,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.111394520097241,7.111394520097241,180.13252585440011,-164.87252585440012,164.87252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.625798429732347,2.625798429732347
157.7445831298828,Strategy9,16.58,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.791394520097242,5.791394520097242,180.13252585440011,-163.55252585440013,163.55252585440013,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.3057984297323486,1.3057984297323486
158.0227234363556,Strategy9,16.21,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.1613945200972395,6.1613945200972395,146.95004654811487,-130.74004654811486,130.74004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.35595226345265374,0.35595226345265374
158.29585909843442,Strategy9,15.39,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.98139452009724,6.98139452009724,146.95004654811487,-131.56004654811488,131.56004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.175952263452654,1.175952263452654
158.56786036491394,Strategy9,14.98,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.39139452009724,7.39139452009724,146.95004654811487,-131.97004654811488,131.97004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5859522634526542,1.5859522634526542
158.8394355773926,Strategy9,16.64,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.73139452009724,5.73139452009724,146.95004654811487,-130.31004654811488,130.31004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.07404773654734598,0.07404773654734598
159.11179614067078,Strategy9,16.24,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.131394520097242,6.131394520097242,146.95004654811487,-130.71004654811486,130.71004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.32595226345265615,0.32595226345265615
159.38157224655149,Strategy9,15.09,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.2813945200972405,7.2813945200972405,146.95004654811487,-131.86004654811487,131.86004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4759522634526547,1.4759522634526547
159.65278744697568,Strategy9,17.03,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.341394520097239,5.341394520097239,146.95004654811487,-129.92004654811487,129.92004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.46404773654734655,0.46404773654734655
159.92520761489868,Strategy9,16.77,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.601394520097241,5.601394520097241,146.95004654811487,-130.18004654811486,130.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.20404773654734498,0.20404773654734498
160.19784879684445,Strategy9,15.62,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.751394520097241,6.751394520097241,146.95004654811487,-131.33004654811486,131.33004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9459522634526554,0.9459522634526554
160.4713199138641,Strategy9,15.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.091394520097241,7.091394520097241,146.95004654811487,-131.67004654811487,131.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2859522634526552,1.2859522634526552
160.7457175254822,Strategy9,17.34,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.0313945200972405,5.0313945200972405,146.95004654811487,-129.61004654811487,129.61004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.7740477365473453,0.7740477365473453
161.01860070228574,Strategy9,15.99,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,146.95004654811487,-130.96004654811486,130.96004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5759522634526544,0.5759522634526544
161.28961896896362,Strategy9,15.36,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.011394520097241,7.011394520097241,146.95004654811487,-131.59004654811486,131.59004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2059522634526552,1.2059522634526552
161.5601718425751,Strategy9,17.15,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.221394520097242,5.221394520097242,146.95004654811487,-129.80004654811486,129.80004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.584047736547344,0.584047736547344
161.8326222896576,Strategy9,16.47,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9013945200972415,5.9013945200972415,146.95004654811487,-130.48004654811487,130.48004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.09595226345265573,0.09595226345265573
162.10343456268308,Strategy9,15.49,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.88139452009724,6.88139452009724,146.95004654811487,-131.46004654811486,131.46004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0759522634526544,1.0759522634526544
162.37581634521484,Strategy9,15.2,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.171394520097241,7.171394520097241,146.95004654811487,-131.75004654811488,131.75004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3659522634526553,1.3659522634526553
162.65860247612,Strategy9,17.11,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.261394520097241,5.261394520097241,146.95004654811487,-129.84004654811486,129.84004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5440477365473448,0.5440477365473448
162.92969346046448,Strategy9,16.22,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.1513945200972415,6.1513945200972415,146.95004654811487,-130.73004654811487,130.73004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.34595226345265573,0.34595226345265573
163.19963836669922,Strategy9,14.61,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.761394520097241,7.761394520097241,146.95004654811487,-132.34004654811486,132.34004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.9559522634526552,1.9559522634526552
163.47058224678042,Strategy9,17.1,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.271394520097239,5.271394520097239,146.95004654811487,-129.85004654811488,129.85004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5340477365473468,0.5340477365473468
163.7423176765442,Strategy9,16.53,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.841394520097239,5.841394520097239,146.95004654811487,-130.42004654811487,130.42004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.035952263452653455,0.035952263452653455
164.01475453376767,Strategy9,15.35,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.021394520097241,7.021394520097241,146.95004654811487,-131.60004654811488,131.60004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.215952263452655,1.215952263452655
164.2853534221649,Strategy9,15.68,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.691394520097241,6.691394520097241,146.95004654811487,-131.27004654811486,131.27004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.8859522634526549,0.8859522634526549
164.55721068382263,Strategy9,17.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.291394520097242,5.291394520097242,146.95004654811487,-129.87004654811489,129.87004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5140477365473437,0.5140477365473437
164.83971548080444,Strategy9,16.48,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.89139452009724,5.89139452009724,146.95004654811487,-130.47004654811488,130.47004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.08595226345265417,0.08595226345265417
165.11184787750244,Strategy9,15.37,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.001394520097241,7.001394520097241,146.95004654811487,-131.58004654811486,131.58004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.1959522634526554,1.1959522634526554
165.39546227455142,Strategy9,14.78,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.591394520097241,7.591394520097241,146.95004654811487,-132.17004654811487,132.17004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.7859522634526552,1.7859522634526552
165.6666157245636,Strategy9,17.11,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.261394520097241,5.261394520097241,146.95004654811487,-129.84004654811486,129.84004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5440477365473448,0.5440477365473448
165.9396345615387,Strategy9,16.31,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.061394520097242,6.061394520097242,146.95004654811487,-130.64004654811487,130.64004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.25595226345265587,0.25595226345265587
166.2095572948456,Strategy9,14.91,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.46139452009724,7.46139452009724,146.95004654811487,-132.04004654811487,132.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.6559522634526544,1.6559522634526544
166.49149465560913,Strategy9,15.02,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.351394520097241,7.351394520097241,146.95004654811487,-131.93004654811486,131.93004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.545952263452655,1.545952263452655
166.76260232925415,Strategy9,16.69,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.681394520097239,5.681394520097239,146.95004654811487,-130.26004654811487,130.26004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.12404773654734669,0.12404773654734669
167.03537893295288,Strategy9,16.05,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.32139452009724,6.32139452009724,146.95004654811487,-130.90004654811486,130.90004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5159522634526539,0.5159522634526539
167.30560421943662,Strategy9,15.14,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.23139452009724,7.23139452009724,146.95004654811487,-131.81004654811488,131.81004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.425952263452654,1.425952263452654
167.5767970085144,Strategy9,17.12,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.251394520097239,5.251394520097239,146.95004654811487,-129.83004654811486,129.83004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5540477365473464,0.5540477365473464
167.86013746261597,Strategy9,17.15,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.221394520097242,5.221394520097242,146.95004654811487,-129.80004654811486,129.80004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.584047736547344,0.584047736547344
168.13108777999878,Strategy9,15.96,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4113945200972395,6.4113945200972395,146.95004654811487,-130.99004654811486,130.99004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6059522634526537,0.6059522634526537
168.4164278507233,Strategy9,15.23,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.14139452009724,7.14139452009724,146.95004654811487,-131.72004654811488,131.72004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3359522634526542,1.3359522634526542
168.69457149505615,Strategy9,15.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,146.95004654811487,-131.87004654811486,131.87004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4859522634526545,1.4859522634526545
168.96450400352478,Strategy9,16.67,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,146.95004654811487,-130.28004654811485,130.28004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.10404773654734711,0.10404773654734711
169.2374367713928,Strategy9,15.61,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.761394520097241,6.761394520097241,146.95004654811487,-131.34004654811486,131.34004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9559522634526552,0.9559522634526552
169.51004886627197,Strategy9,15.06,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.31139452009724,7.31139452009724,146.95004654811487,-131.89004654811487,131.89004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.505952263452654,1.505952263452654
